index,pl_eqt_orig,pl_eqt_imputed
0,,833.2339721862731
1,,833.0376283625944
2,,825.5037397948889
3,,829.5440229440486
4,,829.0760545510911
5,,828.4968871296012
6,,812.9503912018978
7,,823.6875069843896
8,,1212.463211656548
9,,1224.161618776469
10,,1211.803473376676
11,,1220.0094004211228
12,,1224.258121374901
13,,1219.2751835924273
14,,1217.5730312523763
15,,702.4842728366982
16,,702.2624259876723
17,,701.7323452655961
18,,702.4842728366982
19,,699.9161124550968
20,,701.7323452655961
21,,702.458769811351
22,,701.7104540863785
23,,710.497173002971
24,,434.9058956024333
25,,434.9058956024333
26,,437.74445757475314
27,,434.9058956024333
28,,437.74445757475314
29,,434.9058956024333
30,,434.9058956024333
31,,434.9058956024333
32,,434.9740819730836
33,,435.1420668035734
34,,434.9058956024333
35,,437.9188179600934
36,,437.74445757475314
37,,437.74445757475314
38,,437.74445757475314
39,,434.9058956024333
40,,437.74445757475314
41,,437.81264394540347
42,,434.9058956024333
43,,434.9058956024333
44,,437.74445757475314
45,,435.3765397133927
46,,434.9058956024333
47,,166.81308035285798
48,,166.81308035285798
49,,166.81308035285798
50,,166.81308035285798
51,,166.81308035285798
52,,166.81308035285798
53,,166.81308035285798
54,,166.81308035285798
55,,166.81308035285798
56,,166.81308035285798
57,,166.81308035285798
58,,166.81308035285798
59,,166.81308035285798
60,,166.81308035285798
61,,166.81308035285798
62,,166.81308035285798
63,,166.81308035285798
64,,166.81308035285798
65,,169.78536865042406
66,,166.81308035285798
67,,166.81308035285798
68,,166.81308035285798
69,,557.8606628690766
70,,547.6761901039248
71,,671.3937009947872
72,,671.3937009947872
73,,671.623870734151
74,,672.375798305253
75,,670.6417734236851
76,,670.6808650221494
77,,670.6417734236851
78,,674.1116148110058
79,1700.0,1700.0
80,1700.0,1700.0
81,1700.0,1700.0
82,1700.0,1700.0
83,1700.0,1700.0
84,,918.3955610485255
85,,944.769862316989
86,,955.4477399887055
87,,944.9473888994428
88,,943.7227265025417
89,,442.79332725836
90,,429.30184709123796
91,,443.77542456882577
92,,428.3197497807722
93,,428.3197497807722
94,,442.79332725836
95,,429.1045931900551
96,,416.69001262581486
97,,431.1635901034028
98,,414.63101571246716
99,,414.63101571246716
100,,429.1045931900551
101,1450.0,1450.0
102,1450.0,1450.0
103,,1320.194231984046
104,1600.0,1600.0
105,1600.0,1600.0
106,1600.0,1600.0
107,,1595.5612451071408
108,,1583.93866733712
109,,1581.979178210265
110,,1199.6299850719085
111,,1176.1176885335083
112,2369.0,2369.0
113,,686.5489741362874
114,,643.6107270860809
115,2677.0,2677.0
116,2506.0,2506.0
117,1250.0,1250.0
118,1250.0,1250.0
119,1250.0,1250.0
120,1250.0,1250.0
121,,298.0698443719331
122,,293.74541091587366
123,,287.95064515018515
124,,298.470376533936
125,,305.9966211775016
126,1616.0,1616.0
127,,1295.0506649486447
128,,1290.9662205671289
129,,1286.6256036368702
130,,1139.933746176427
131,,1140.1411978753406
132,,1139.933746176427
133,,1139.933746176427
134,,1139.933746176427
135,,1139.933746176427
136,,1139.933746176427
137,,1139.933746176427
138,,1140.001932547077
139,,528.7282414419127
140,,515.5698229735449
141,,533.1483075981828
142,,532.8375782602859
143,,515.5698229735449
144,,527.5349738960579
145,,308.99052488802926
146,,308.99052488802926
147,,308.99052488802926
148,,309.68540592128176
149,,308.99052488802926
150,,308.99052488802926
151,,308.99052488802926
152,,308.99052488802926
153,,308.99052488802926
154,,308.99052488802926
155,,308.99052488802926
156,,308.99052488802926
157,,308.99052488802926
158,,308.99052488802926
159,,308.99052488802926
160,,308.99052488802926
161,,308.99052488802926
162,,308.99052488802926
163,,308.99052488802926
164,,308.99052488802926
165,,308.99052488802926
166,,302.56337171560483
167,,302.56337171560483
168,,302.56337171560483
169,,303.25825274885733
170,,302.56337171560483
171,,302.56337171560483
172,,302.56337171560483
173,,302.56337171560483
174,,302.56337171560483
175,,302.56337171560483
176,,302.56337171560483
177,,302.56337171560483
178,,302.56337171560483
179,,302.56337171560483
180,,302.56337171560483
181,,302.56337171560483
182,,302.56337171560483
183,,302.56337171560483
184,,302.56337171560483
185,,302.56337171560483
186,,302.56337171560483
187,,412.9800421286111
188,,412.9800421286111
189,,412.9800421286111
190,,413.6749231618636
191,,412.9800421286111
192,,412.9800421286111
193,,412.9800421286111
194,,412.9800421286111
195,,412.9800421286111
196,,412.9800421286111
197,,412.9800421286111
198,,412.9800421286111
199,,412.9800421286111
200,,412.9800421286111
201,,412.9800421286111
202,,412.9800421286111
203,,424.1939159046915
204,,412.9800421286111
205,,412.9800421286111
206,,412.9800421286111
207,,424.1939159046915
208,700.0,700.0
209,700.0,700.0
210,700.0,700.0
211,700.0,700.0
212,700.0,700.0
213,700.0,700.0
214,700.0,700.0
215,700.0,700.0
216,700.0,700.0
217,700.0,700.0
218,700.0,700.0
219,700.0,700.0
220,700.0,700.0
221,700.0,700.0
222,700.0,700.0
223,700.0,700.0
224,,1289.958024868694
225,,1289.958024868694
226,,1289.958024868694
227,,1289.958024868694
228,,1289.958024868694
229,,1289.958024868694
230,,1289.958024868694
231,,1289.958024868694
232,,1289.958024868694
233,,1289.958024868694
234,,1289.958024868694
235,,1289.958024868694
236,,1289.958024868694
237,,1289.958024868694
238,,1289.958024868694
239,,1289.958024868694
240,,1289.958024868694
241,,1289.958024868694
242,,1289.958024868694
243,,1289.958024868694
244,,1289.958024868694
245,,1289.958024868694
246,,1289.958024868694
247,,1289.958024868694
248,,1289.958024868694
249,,1289.958024868694
250,,1289.958024868694
251,,1289.958024868694
252,,1289.958024868694
253,,1289.958024868694
254,,1289.958024868694
255,,1289.958024868694
256,,1289.958024868694
257,,1289.958024868694
258,,1289.958024868694
259,,1289.958024868694
260,,1289.958024868694
261,,1289.958024868694
262,,1289.958024868694
263,,1289.958024868694
264,,1289.958024868694
265,,1289.958024868694
266,,1289.958024868694
267,,1289.958024868694
268,,1289.958024868694
269,,1289.958024868694
270,,1289.958024868694
271,,1289.958024868694
272,,1289.958024868694
273,,1289.958024868694
274,,1289.958024868694
275,,1289.958024868694
276,,1289.958024868694
277,,1289.958024868694
278,,1289.958024868694
279,,1289.958024868694
280,,1289.958024868694
281,,1289.958024868694
282,,1289.958024868694
283,,1289.958024868694
284,,1289.2999443912904
285,,1289.2999443912904
286,,1289.2999443912904
287,,1289.2999443912904
288,,1289.2999443912904
289,,1289.958024868694
290,,1289.958024868694
291,,1289.958024868694
292,,1289.958024868694
293,,1289.958024868694
294,,1289.958024868694
295,,1289.958024868694
296,,1289.958024868694
297,,1289.958024868694
298,,1289.958024868694
299,,1289.958024868694
300,,1289.958024868694
301,,1289.958024868694
302,,1289.958024868694
303,,1289.958024868694
304,,1289.958024868694
305,,1289.958024868694
306,,1289.958024868694
307,,1289.958024868694
308,,1289.958024868694
309,,1289.958024868694
310,,1289.958024868694
311,,1289.958024868694
312,,1289.958024868694
313,,1289.958024868694
314,,1289.958024868694
315,,1289.958024868694
316,,1289.958024868694
317,,1289.958024868694
318,,1289.958024868694
319,,1289.958024868694
320,,1289.958024868694
321,,1289.958024868694
322,,1289.958024868694
323,,1289.958024868694
324,,1316.5296688062156
325,,1316.5296688062156
326,,1316.5296688062156
327,,1316.5296688062156
328,,1316.5296688062156
329,,1314.7089854720748
330,,1314.7089854720748
331,,1314.7089854720748
332,,1314.7089854720748
333,,1314.7089854720748
334,,1289.958024868694
335,,1289.958024868694
336,,1289.958024868694
337,,1289.958024868694
338,,1289.958024868694
339,,1289.958024868694
340,,1289.958024868694
341,,1289.958024868694
342,,1289.958024868694
343,,1289.958024868694
344,,1316.6627525799436
345,,1316.6627525799436
346,,1316.6627525799436
347,,1316.6627525799436
348,,1316.6627525799436
349,,1318.5885220963785
350,,1318.5885220963785
351,,1318.5885220963785
352,,1318.5885220963785
353,,1318.5885220963785
354,,1315.7004950518829
355,,1315.7004950518829
356,,1315.7004950518829
357,,1315.7004950518829
358,,1315.7004950518829
359,,1289.958024868694
360,,1289.958024868694
361,,1289.958024868694
362,,1289.958024868694
363,,1289.958024868694
364,,1289.958024868694
365,,1289.958024868694
366,,1289.958024868694
367,,1289.958024868694
368,,1289.958024868694
369,,1316.5296688062156
370,,1316.5296688062156
371,,1316.5296688062156
372,,1316.5296688062156
373,,1316.5296688062156
374,,1289.958024868694
375,,1289.958024868694
376,,1289.958024868694
377,,1289.958024868694
378,,1289.958024868694
379,,1289.958024868694
380,,1289.958024868694
381,,1289.958024868694
382,,1289.958024868694
383,,1289.958024868694
384,,1314.7089854720748
385,,1314.7089854720748
386,,1314.7089854720748
387,,1314.7089854720748
388,,1314.7089854720748
389,,1289.958024868694
390,,1289.958024868694
391,,1289.958024868694
392,,1289.958024868694
393,,1289.958024868694
394,700.0,700.0
395,700.0,700.0
396,700.0,700.0
397,700.0,700.0
398,700.0,700.0
399,700.0,700.0
400,700.0,700.0
401,700.0,700.0
402,700.0,700.0
403,700.0,700.0
404,700.0,700.0
405,700.0,700.0
406,700.0,700.0
407,700.0,700.0
408,700.0,700.0
409,700.0,700.0
410,700.0,700.0
411,700.0,700.0
412,700.0,700.0
413,700.0,700.0
414,700.0,700.0
415,700.0,700.0
416,700.0,700.0
417,700.0,700.0
418,700.0,700.0
419,700.0,700.0
420,700.0,700.0
421,,505.8302238407044
422,,507.02306763550393
423,,505.8302238407044
424,,505.8302238407044
425,,505.8302238407044
426,,507.02306763550393
427,,507.02306763550393
428,,507.02306763550393
429,,507.78809471981714
430,,505.8302238407044
431,,505.8302238407044
432,,505.8302238407044
433,,505.8302238407044
434,,505.8302238407044
435,,507.78809471981714
436,,507.02306763550393
437,,505.8302238407044
438,,505.8302238407044
439,,507.02306763550393
440,,506.7844343823228
441,,507.02306763550393
442,,507.02306763550393
443,,505.8302238407044
444,,505.8302238407044
445,,505.8302238407044
446,,505.8302238407044
447,,505.8302238407044
448,,127.96568110410925
449,,129.15852489890875
450,,127.96568110410925
451,,127.96568110410925
452,,127.96568110410925
453,,129.15852489890875
454,,129.15852489890875
455,,129.15852489890875
456,,129.9235519832219
457,,127.96568110410925
458,,127.96568110410925
459,,127.96568110410925
460,,127.96568110410925
461,,127.96568110410925
462,,129.9235519832219
463,,129.15852489890875
464,,127.96568110410925
465,,127.96568110410925
466,,129.15852489890875
467,,128.9198916457276
468,,129.15852489890875
469,,129.15852489890875
470,,127.96568110410925
471,,127.96568110410925
472,,127.96568110410925
473,,127.96568110410925
474,,127.96568110410925
475,1958.0,1958.0
476,1958.0,1958.0
477,1958.0,1958.0
478,1958.0,1958.0
479,1958.0,1958.0
480,1958.0,1958.0
481,1958.0,1958.0
482,1958.0,1958.0
483,1958.0,1958.0
484,1958.0,1958.0
485,1958.0,1958.0
486,1958.0,1958.0
487,1958.0,1958.0
488,1958.0,1958.0
489,1958.0,1958.0
490,1958.0,1958.0
491,1958.0,1958.0
492,1958.0,1958.0
493,1958.0,1958.0
494,1958.0,1958.0
495,1958.0,1958.0
496,1958.0,1958.0
497,1958.0,1958.0
498,1958.0,1958.0
499,1958.0,1958.0
500,1958.0,1958.0
501,1958.0,1958.0
502,1958.0,1958.0
503,1958.0,1958.0
504,1958.0,1958.0
505,1958.0,1958.0
506,1958.0,1958.0
507,1958.0,1958.0
508,1958.0,1958.0
509,1958.0,1958.0
510,1958.0,1958.0
511,1958.0,1958.0
512,1958.0,1958.0
513,1958.0,1958.0
514,1958.0,1958.0
515,1958.0,1958.0
516,1958.0,1958.0
517,1958.0,1958.0
518,1958.0,1958.0
519,1958.0,1958.0
520,1958.0,1958.0
521,1958.0,1958.0
522,1958.0,1958.0
523,1958.0,1958.0
524,1958.0,1958.0
525,1958.0,1958.0
526,1958.0,1958.0
527,1958.0,1958.0
528,1958.0,1958.0
529,1958.0,1958.0
530,1958.0,1958.0
531,1958.0,1958.0
532,1958.0,1958.0
533,1958.0,1958.0
534,1958.0,1958.0
535,1958.0,1958.0
536,1958.0,1958.0
537,1958.0,1958.0
538,1958.0,1958.0
539,1958.0,1958.0
540,1958.0,1958.0
541,1958.0,1958.0
542,1958.0,1958.0
543,1958.0,1958.0
544,1958.0,1958.0
545,1958.0,1958.0
546,1958.0,1958.0
547,1958.0,1958.0
548,1958.0,1958.0
549,1958.0,1958.0
550,1958.0,1958.0
551,1958.0,1958.0
552,1958.0,1958.0
553,1958.0,1958.0
554,1958.0,1958.0
555,1958.0,1958.0
556,1958.0,1958.0
557,1958.0,1958.0
558,1958.0,1958.0
559,1958.0,1958.0
560,1958.0,1958.0
561,1958.0,1958.0
562,1958.0,1958.0
563,1958.0,1958.0
564,1958.0,1958.0
565,1958.0,1958.0
566,1958.0,1958.0
567,1958.0,1958.0
568,1958.0,1958.0
569,1958.0,1958.0
570,1958.0,1958.0
571,1958.0,1958.0
572,1958.0,1958.0
573,1958.0,1958.0
574,1958.0,1958.0
575,1958.0,1958.0
576,1958.0,1958.0
577,1958.0,1958.0
578,1958.0,1958.0
