index,pl_dens_orig,pl_dens_imputed
0,,14.913743142520742
1,,14.913743142520742
2,,14.913743142520742
3,,14.913743142520742
4,,14.913743142520742
5,,14.913743142520742
6,,14.913743142520742
7,,14.913743142520742
8,,13.87166640173639
9,,13.87166640173639
10,,13.87166640173639
11,,13.87166640173639
12,,13.87166640173639
13,,13.87166640173639
14,,13.87166640173639
15,,2.7724160937035025
16,,2.7724160937035025
17,,2.7724160937035025
18,,2.7724160937035025
19,,2.7724160937035025
20,,2.7724160937035025
21,,2.7724160937035025
22,,2.7724160937035025
23,,2.7724160937035025
24,,7.050020402474336
25,,7.050020402474336
26,,7.050020402474336
27,,7.050020402474336
28,,7.050020402474336
29,,7.050020402474336
30,,7.050020402474336
31,,7.050020402474336
32,,7.050020402474336
33,,7.050020402474336
34,,7.050020402474336
35,,7.050020402474336
36,,7.050020402474336
37,,7.050020402474336
38,,7.050020402474336
39,,7.050020402474336
40,,7.050020402474336
41,,7.050020402474336
42,,7.050020402474336
43,,7.050020402474336
44,,7.050020402474336
45,,7.050020402474336
46,,7.050020402474336
47,,1.2669666510186455
48,,1.2669666510186455
49,,1.2669666510186455
50,,1.2669666510186455
51,,1.2669666510186455
52,,1.2669666510186455
53,,1.2669666510186455
54,,1.2669666510186455
55,,1.2669666510186455
56,,1.2669666510186455
57,,1.2669666510186455
58,,1.2669666510186455
59,,1.2669666510186455
60,,1.2669666510186455
61,,1.2669666510186455
62,,1.2669666510186455
63,,1.2669666510186455
64,,1.2669666510186455
65,,1.2669666510186455
66,,1.2669666510186455
67,,1.2669666510186455
68,,1.2669666510186455
69,,3.524186845966043
70,,3.524186845966043
71,,8.25529151894016
72,,8.25529151894016
73,,8.25529151894016
74,,8.25529151894016
75,,8.25529151894016
76,,8.25529151894016
77,,8.25529151894016
78,,8.25529151894016
79,,2.5494467251239668
80,,2.5494467251239668
81,,2.5494467251239668
82,,2.5494467251239668
83,,2.5494467251239668
84,,0.5757853528493803
85,,0.5757853528493803
86,,0.5757853528493803
87,,0.5757853528493803
88,,0.5757853528493803
89,,1.4483391407852693
90,,1.4483391407852693
91,,1.4483391407852693
92,,1.4483391407852693
93,,1.4483391407852693
94,,1.4483391407852693
95,,0.5607620440576269
96,,0.5607620440576269
97,,0.5607620440576269
98,,0.5607620440576269
99,,0.5607620440576269
100,,0.5607620440576269
101,,3.188410600946746
102,,3.188410600946746
103,,12.234169825140643
104,,30.464445611592378
105,,30.464445611592378
106,,30.464445611592378
107,,5.788595507550966
108,,5.788595507550966
109,,5.788595507550966
110,,10.654602302661667
111,,10.654602302661667
112,,17.35950443333363
113,,6.56558367026999
114,,6.56558367026999
115,,29.097887280642354
116,,19.77052466801877
117,,4.07894040543367
118,,4.07894040543367
119,,4.07894040543367
120,,4.07894040543367
121,,1.3828838113398254
122,,1.3828838113398254
123,,1.3828838113398254
124,,1.3828838113398254
125,,1.3828838113398254
126,,11.022002382661709
127,,11.763624831866002
128,,11.763624831866002
129,,11.763624831866002
130,,13.005863614111053
131,,13.005863614111053
132,,13.005863614111053
133,,13.005863614111053
134,,13.005863614111053
135,,13.005863614111053
136,,13.005863614111053
137,,13.005863614111053
138,,13.005863614111053
139,,6.917827046875187
140,,6.917827046875187
141,,6.917827046875187
