y_true,p_raw,p_cal
0,0.081653096,0.012259194395796848
0,0.012729537,0.0036030772227091247
0,0.36156395,0.09355509355509356
0,0.64615333,0.21008403361344538
1,0.9344348,0.8298969072164949
1,0.9475919,0.8571428571428571
0,0.26085326,0.06857142857142857
0,0.014961851,0.0036030772227091247
0,0.02417797,0.0036030772227091247
0,0.013872594,0.0036030772227091247
0,0.14294338,0.027051397655545536
0,0.4963779,0.11235605353252412
0,0.2512629,0.06857142857142857
0,0.10814783,0.01966955153422502
0,0.3516889,0.09355509355509356
0,0.16699022,0.035422343324250684
0,0.3936216,0.09355509355509356
0,0.6875839,0.28865979381443296
1,0.8909483,0.676923076923077
1,0.87802786,0.6346153846153846
0,0.57749736,0.11376146788990825
0,0.025498006,0.0036030772227091247
0,0.0045957803,0.0009596928982725527
0,0.0045555774,0.0009596928982725527
0,0.02560198,0.0036030772227091247
0,0.26981232,0.06857142857142857
1,0.68725705,0.28865979381443296
0,0.038593378,0.004918032786885246
0,0.2502699,0.06857142857142857
0,0.15953164,0.035422343324250684
0,0.5239011,0.11235605353252412
0,0.66580117,0.2631578947368421
1,0.83128464,0.5185185185185185
0,0.6377204,0.16483516483516483
0,0.27957797,0.08770846201358863
0,0.022021644,0.0036030772227091247
0,0.004778124,0.0009596928982725527
0,0.014830319,0.0036030772227091247
0,0.013139831,0.0036030772227091247
0,0.049246304,0.004918032786885246
0,0.08948618,0.012259194395796848
0,0.03285062,0.0036030772227091247
0,0.04011855,0.004918032786885246
0,0.036151703,0.004918032786885246
0,0.30394185,0.08770846201358863
0,0.7702018,0.4069767441860465
0,0.82285213,0.4636363636363636
1,0.6913476,0.28865979381443296
0,0.490664,0.11235605353252412
0,0.014751398,0.0036030772227091247
0,0.0028746363,0.0009596928982725527
0,0.0057533043,0.0009596928982725527
0,0.0037439337,0.0009596928982725527
0,0.0007501188,0.0002972946189673967
0,0.005887342,0.0009596928982725527
0,0.062879,0.0066857688634192934
0,0.6929637,0.28865979381443296
0,0.0049393023,0.0009596928982725527
0,0.310211,0.08770846201358863
0,0.7788386,0.4069767441860465
1,0.842705,0.5482625482625483
1,0.6840118,0.2711864406779661
0,0.25861973,0.06857142857142857
0,0.08718718,0.012259194395796848
0,0.016284816,0.0036030772227091247
0,0.007179611,0.0009596928982725527
0,0.018631242,0.0036030772227091247
0,0.019327119,0.0036030772227091247
0,0.04192581,0.004918032786885246
0,0.06574595,0.011342155009451797
0,0.050203238,0.004918032786885246
0,0.028516846,0.0036030772227091247
0,0.088717654,0.012259194395796848
0,0.6649219,0.2631578947368421
0,0.77612805,0.4069767441860465
1,0.88326836,0.6666666666666666
0,0.28113002,0.08770846201358863
0,0.0035474657,0.0009596928982725527
0,0.00059943105,0.0002972946189673967
0,0.027746247,0.0036030772227091247
0,0.035702545,0.004918032786885246
0,0.40616623,0.09433962264150944
0,0.14473109,0.027051397655545536
0,6.4415067e-06,0.0
0,0.00015634406,0.0002972946189673967
0,0.029404942,0.0036030772227091247
0,0.0026746567,0.0009596928982725527
0,0.57041,0.11376146788990825
1,0.14653903,0.027051397655545536
0,0.082349494,0.012259194395796848
0,0.040860385,0.004918032786885246
