y_true,y_pred,y_proba
1,1,0.8847269448319989
1,1,0.7480642032511515
1,1,0.7798067203612568
0,0,0.0012068559942004546
0,0,0.0008335568363289466
0,0,0.0007628949824672869
1,1,0.9997859636634977
1,0,0.469571672524134
0,0,0.0007296615234887514
0,0,0.0008558843932089182
0,1,0.6199873300248097
1,1,0.7700864845791062
0,0,0.0007409801904847132
0,0,0.0029460355888669817
0,0,0.003007685598357579
0,0,0.0007387205015962046
0,0,0.18677198455351582
1,1,0.9673483078089469
0,1,0.7495491283253253
0,0,0.0007496100865086877
0,0,0.017455978295092246
0,0,0.0008078171311263865
0,0,0.0009619812428151647
0,0,0.37473979677578534
0,0,0.0007936249300888479
0,0,0.0479110575542904
0,0,0.28334569269704185
0,0,0.0007523286080306597
1,1,0.805113572707131
0,0,0.0027890521705651607
1,1,0.7800709114732611
1,1,0.9667389131357899
1,1,0.7889466604021879
0,1,0.7768485898953755
1,1,0.7908532685614943
0,0,0.0005628289836678783
0,0,0.000743723920576966
0,0,0.0007439297040696481
0,0,0.0025060170370071197
0,0,0.0031483565637351243
1,1,0.9997626336233582
0,0,0.0007666368028984915
1,0,0.4626438543153405
0,0,0.0008075104352464086
0,0,0.0007336383851266128
0,0,0.0007570427173960621
1,0,0.4398048737917787
0,0,0.0007402484281137913
0,0,0.0007629909276656879
0,0,0.0007712852068074372
0,0,0.0007939127694748088
0,0,0.0011939908603163434
0,1,0.5014054436463325
1,1,0.7941256390285797
0,0,0.40086765704807253
0,0,0.0008397349478112415
1,1,0.965091625082711
0,0,0.011684423677657088
1,1,0.7037798446922906
1,1,0.9192439409360671
0,0,0.0007575467605955255
0,0,0.002292659390113765
1,0,0.3603763895911042
1,0,0.4162851263246916
0,0,0.000876151141843435
0,0,0.0007447391711803482
0,0,0.0008176239580945203
0,0,0.0007491376698681118
0,0,2.8567062307355042e-05
1,1,0.8581630862737473
1,1,0.8199189916506758
1,1,0.7930162262919992
0,0,0.0068774881557691495
0,0,0.003327782389694964
1,1,0.8179190911237602
0,0,0.003437454971623472
0,0,0.0030408966207847335
0,0,0.0007789907813329806
0,0,0.0007482083227000515
0,0,0.011478372725579503
0,0,0.00271548418571569
0,0,0.0008186641812448941
1,1,0.9127093437822485
0,0,0.0007541511842763662
0,0,0.0007993517722203304
0,0,0.0010802831992547293
0,0,0.0009083179182119104
0,0,0.0024025323518385385
0,0,0.0007542147628782927
0,0,0.003942441907580812
0,0,0.0041583359861480556
0,0,0.012865756528644428
0,0,0.3876436107992001
1,1,0.8557044002526849
0,0,0.0008312036063174144
0,0,0.0008457497371092968
0,0,0.0007647254678382991
0,0,0.0058222042888764584
0,0,0.37467768085620035
0,0,0.000734703730839785
0,0,0.0007771811153429103
1,0,0.4309696064931105
0,0,0.0044228863385527345
1,1,0.844374046939938
0,0,0.001035010894461997
0,0,0.330870059394265
0,0,0.0007543127640770324
1,1,0.963353189811807
0,0,0.0015098817662982788
1,0,0.443207471199124
0,0,0.3783569060582686
1,1,0.9647624499580348
0,0,0.0009375001091085229
1,1,0.966168792161185
0,0,0.4236107322760167
1,1,0.9657218181322079
1,1,0.8706267637099669
0,0,0.0007390880088692135
1,1,0.998628528306613
0,0,0.0019050173876696984
1,1,0.9999734287634535
1,0,0.44491517114792856
1,1,0.7796480112986359
0,0,0.0018788965878623885
0,0,0.397287263258686
1,1,0.8160804918945969
0,0,0.3408215166246082
0,0,0.011628610475422851
0,0,0.0007727789966954854
0,0,0.0008286200852487078
1,1,0.9865616952549163
0,0,0.0008998822100143432
0,0,0.0008008270036146298
0,0,0.0006948366156493013
0,0,0.0009460146041705797
0,0,0.0006951956659960412
1,1,0.9672490842538151
0,0,0.0007339530537632229
0,0,0.0006928114270463168
0,0,0.0008292937888277967
1,1,0.820072262399863
1,1,0.7312570930088172
